MaterialNumber,MaterialDescription,Plant,StorageLocation,Quantity,UnitOfMeasure,Price,Vendor,Status
10007194,"Material Item 7194",1004,0094,698,LT,121.10,VENDOR_044,Active
10007195,"Material Item 7195",1005,0095,939,PC,964.43,VENDOR_045,Inactive
10007196,"Material Item 7196",1006,0096,422,EA,725.74,VENDOR_046,Pending
10007197,"Material Item 7197",1007,0097,545,KG,309.25,VENDOR_047,Active
10007198,"Material Item 7198",1008,0098,456,LT,473.73,VENDOR_048,Inactive
10007199,"Material Item 7199",1009,0099,503,PC,477.25,VENDOR_049,Pending
10007200,"Material Item 7200",1000,0000,213,EA,896.08,VENDOR_000,Active
10007201,"Material Item 7201",1001,0001,346,KG,184.94,VENDOR_001,Inactive
10007202,"Material Item 7202",1002,0002,152,LT,159.56,VENDOR_002,Pending
10007203,"Material Item 7203",1003,0003,427,PC,386.88,VENDOR_003,Active
10007204,"Material Item 7204",1004,0004,185,EA,31.88,VENDOR_004,Inactive
10007205,"Material Item 7205",1005,0005,969,KG,345.98,VENDOR_005,Pending
10007206,"Material Item 7206",1006,0006,516,LT,563.24,VENDOR_006,Active
10007207,"Material Item 7207",1007,0007,3,PC,26.64,VENDOR_007,Inactive
10007208,"Material Item 7208",1008,0008,940,EA,119.92,VENDOR_008,Pending
10007209,"Material Item 7209",1009,0009,318,KG,276.70,VENDOR_009,Active
10007210,"Material Item 7210",1000,0010,466,LT,55.59,VENDOR_010,Inactive
10007211,"Material Item 7211",1001,0011,141,PC,75.90,VENDOR_011,Pending
10007212,"Material Item 7212",1002,0012,850,EA,32.71,VENDOR_012,Active
10007213,"Material Item 7213",1003,0013,196,KG,802.42,VENDOR_013,Inactive
10007214,"Material Item 7214",1004,0014,13,LT,485.05,VENDOR_014,Pending
10007215,"Material Item 7215",1005,0015,947,PC,894.30,VENDOR_015,Active
10007216,"Material Item 7216",1006,0016,439,EA,460.31,VENDOR_016,Inactive
10007217,"Material Item 7217",1007,0017,88,KG,583.99,VENDOR_017,Pending
10007218,"Material Item 7218",1008,0018,491,LT,30.81,VENDOR_018,Active
10007219,"Material Item 7219",1009,0019,261,PC,798.28,VENDOR_019,Inactive
10007220,"Material Item 7220",1000,0020,97,EA,65.09,VENDOR_020,Pending
10007221,"Material Item 7221",1001,0021,376,KG,834.39,VENDOR_021,Active
10007222,"Material Item 7222",1002,0022,700,LT,522.99,VENDOR_022,Inactive
10007223,"Material Item 7223",1003,0023,98,PC,729.76,VENDOR_023,Pending
10007224,"Material Item 7224",1004,0024,605,EA,343.84,VENDOR_024,Active
10007225,"Material Item 7225",1005,0025,118,KG,356.77,VENDOR_025,Inactive
10007226,"Material Item 7226",1006,0026,164,LT,610.79,VENDOR_026,Pending
10007227,"Material Item 7227",1007,0027,568,PC,200.50,VENDOR_027,Active
10007228,"Material Item 7228",1008,0028,246,EA,999.85,VENDOR_028,Inactive
10007229,"Material Item 7229",1009,0029,998,KG,649.65,VENDOR_029,Pending
10007230,"Material Item 7230",1000,0030,419,LT,871.56,VENDOR_030,Active
10007231,"Material Item 7231",1001,0031,987,PC,421.10,VENDOR_031,Inactive
10007232,"Material Item 7232",1002,0032,899,EA,316.27,VENDOR_032,Pending
10007233,"Material Item 7233",1003,0033,371,KG,541.51,VENDOR_033,Active
10007234,"Material Item 7234",1004,0034,680,LT,796.02,VENDOR_034,Inactive
10007235,"Material Item 7235",1005,0035,120,PC,469.45,VENDOR_035,Pending
10007236,"Material Item 7236",1006,0036,25,EA,24.56,VENDOR_036,Active
10007237,"Material Item 7237",1007,0037,357,KG,682.74,VENDOR_037,Inactive
10007238,"Material Item 7238",1008,0038,798,LT,753.35,VENDOR_038,Pending
10007239,"Material Item 7239",1009,0039,300,PC,432.80,VENDOR_039,Active
10007240,"Material Item 7240",1000,0040,558,EA,476.04,VENDOR_040,Inactive
10007241,"Material Item 7241",1001,0041,790,KG,649.71,VENDOR_041,Pending
10007242,"Material Item 7242",1002,0042,319,LT,463.00,VENDOR_042,Active
10007243,"Material Item 7243",1003,0043,635,PC,510.26,VENDOR_043,Inactive
10007244,"Material Item 7244",1004,0044,771,EA,283.01,VENDOR_044,Pending
10007245,"Material Item 7245",1005,0045,830,KG,108.26,VENDOR_045,Active
10007246,"Material Item 7246",1006,0046,659,LT,493.68,VENDOR_046,Inactive
10007247,"Material Item 7247",1007,0047,492,PC,842.98,VENDOR_047,Pending
10007248,"Material Item 7248",1008,0048,630,EA,238.49,VENDOR_048,Active
10007249,"Material Item 7249",1009,0049,980,KG,545.29,VENDOR_049,Inactive
10007250,"Material Item 7250",1000,0050,245,LT,634.48,VENDOR_000,Pending
10007251,"Material Item 7251",1001,0051,746,PC,318.66,VENDOR_001,Active
10007252,"Material Item 7252",1002,0052,222,EA,517.25,VENDOR_002,Inactive
10007253,"Material Item 7253",1003,0053,356,KG,316.49,VENDOR_003,Pending
10007254,"Material Item 7254",1004,0054,645,LT,371.43,VENDOR_004,Active
10007255,"Material Item 7255",1005,0055,562,PC,181.64,VENDOR_005,Inactive
10007256,"Material Item 7256",1006,0056,527,EA,669.24,VENDOR_006,Pending
10007257,"Material Item 7257",1007,0057,511,KG,556.86,VENDOR_007,Active
10007258,"Material Item 7258",1008,0058,477,LT,624.53,VENDOR_008,Inactive
10007259,"Material Item 7259",1009,0059,870,PC,889.69,VENDOR_009,Pending
10007260,"Material Item 7260",1000,0060,791,EA,638.88,VENDOR_010,Active
10007261,"Material Item 7261",1001,0061,567,KG,363.57,VENDOR_011,Inactive
10007262,"Material Item 7262",1002,0062,138,LT,681.44,VENDOR_012,Pending
10007263,"Material Item 7263",1003,0063,525,PC,747.37,VENDOR_013,Active
10007264,"Material Item 7264",1004,0064,857,EA,957.76,VENDOR_014,Inactive
10007265,"Material Item 7265",1005,0065,863,KG,741.36,VENDOR_015,Pending
10007266,"Material Item 7266",1006,0066,241,LT,329.87,VENDOR_016,Active
10007267,"Material Item 7267",1007,0067,240,PC,874.04,VENDOR_017,Inactive
10007268,"Material Item 7268",1008,0068,644,EA,134.47,VENDOR_018,Pending
10007269,"Material Item 7269",1009,0069,763,KG,899.16,VENDOR_019,Active
10007270,"Material Item 7270",1000,0070,377,LT,838.11,VENDOR_020,Inactive
10007271,"Material Item 7271",1001,0071,252,PC,871.49,VENDOR_021,Pending
10007272,"Material Item 7272",1002,0072,219,EA,686.26,VENDOR_022,Active
10007273,"Material Item 7273",1003,0073,790,KG,572.20,VENDOR_023,Inactive
10007274,"Material Item 7274",1004,0074,10,LT,249.86,VENDOR_024,Pending
10007275,"Material Item 7275",1005,0075,701,PC,624.15,VENDOR_025,Active
10007276,"Material Item 7276",1006,0076,29,EA,773.33,VENDOR_026,Inactive
10007277,"Material Item 7277",1007,0077,614,KG,299.98,VENDOR_027,Pending
10007278,"Material Item 7278",1008,0078,680,LT,682.09,VENDOR_028,Active
10007279,"Material Item 7279",1009,0079,422,PC,32.02,VENDOR_029,Inactive
10007280,"Material Item 7280",1000,0080,756,EA,607.47,VENDOR_030,Pending
10007281,"Material Item 7281",1001,0081,339,KG,489.44,VENDOR_031,Active
10007282,"Material Item 7282",1002,0082,883,LT,354.96,VENDOR_032,Inactive
10007283,"Material Item 7283",1003,0083,619,PC,449.54,VENDOR_033,Pending
10007284,"Material Item 7284",1004,0084,429,EA,950.26,VENDOR_034,Active
10007285,"Material Item 7285",1005,0085,178,KG,850.35,VENDOR_035,Inactive
10007286,"Material Item 7286",1006,0086,298,LT,252.00,VENDOR_036,Pending
10007287,"Material Item 7287",1007,0087,944,PC,600.66,VENDOR_037,Active
10007288,"Material Item 7288",1008,0088,226,EA,605.58,VENDOR_038,Inactive
10007289,"Material Item 7289",1009,0089,248,KG,929.44,VENDOR_039,Pending
10007290,"Material Item 7290",1000,0090,136,LT,505.10,VENDOR_040,Active
10007291,"Material Item 7291",1001,0091,954,PC,295.47,VENDOR_041,Inactive
10007292,"Material Item 7292",1002,0092,840,EA,432.11,VENDOR_042,Pending
10007293,"Material Item 7293",1003,0093,198,KG,836.45,VENDOR_043,Active
10007294,"Material Item 7294",1004,0094,589,LT,332.19,VENDOR_044,Inactive
10007295,"Material Item 7295",1005,0095,321,PC,752.50,VENDOR_045,Pending
10007296,"Material Item 7296",1006,0096,939,EA,293.17,VENDOR_046,Active
10007297,"Material Item 7297",1007,0097,826,KG,595.23,VENDOR_047,Inactive
10007298,"Material Item 7298",1008,0098,80,LT,24.37,VENDOR_048,Pending
10007299,"Material Item 7299",1009,0099,965,PC,204.30,VENDOR_049,Active
10007300,"Material Item 7300",1000,0000,823,EA,983.03,VENDOR_000,Inactive
10007301,"Material Item 7301",1001,0001,452,KG,876.88,VENDOR_001,Pending
10007302,"Material Item 7302",1002,0002,734,LT,941.46,VENDOR_002,Active
10007303,"Material Item 7303",1003,0003,334,PC,811.11,VENDOR_003,Inactive
10007304,"Material Item 7304",1004,0004,773,EA,876.54,VENDOR_004,Pending
10007305,"Material Item 7305",1005,0005,285,KG,245.54,VENDOR_005,Active
10007306,"Material Item 7306",1006,0006,329,LT,363.15,VENDOR_006,Inactive
10007307,"Material Item 7307",1007,0007,976,PC,772.67,VENDOR_007,Pending
10007308,"Material Item 7308",1008,0008,627,EA,900.71,VENDOR_008,Active
10007309,"Material Item 7309",1009,0009,287,KG,303.56,VENDOR_009,Inactive
10007310,"Material Item 7310",1000,0010,552,LT,581.36,VENDOR_010,Pending
10007311,"Material Item 7311",1001,0011,895,PC,930.82,VENDOR_011,Active
10007312,"Material Item 7312",1002,0012,902,EA,734.22,VENDOR_012,Inactive
10007313,"Material Item 7313",1003,0013,473,KG,768.43,VENDOR_013,Pending
10007314,"Material Item 7314",1004,0014,964,LT,519.88,VENDOR_014,Active
10007315,"Material Item 7315",1005,0015,680,PC,44.71,VENDOR_015,Inactive
10007316,"Material Item 7316",1006,0016,28,EA,410.25,VENDOR_016,Pending
10007317,"Material Item 7317",1007,0017,943,KG,979.83,VENDOR_017,Active
10007318,"Material Item 7318",1008,0018,473,LT,468.54,VENDOR_018,Inactive
10007319,"Material Item 7319",1009,0019,386,PC,366.94,VENDOR_019,Pending
10007320,"Material Item 7320",1000,0020,192,EA,467.05,VENDOR_020,Active
10007321,"Material Item 7321",1001,0021,158,KG,517.27,VENDOR_021,Inactive
10007322,"Material Item 7322",1002,0022,800,LT,312.47,VENDOR_022,Pending
10007323,"Material Item 7323",1003,0023,700,PC,717.59,VENDOR_023,Active
10007324,"Material Item 7324",1004,0024,456,EA,688.08,VENDOR_024,Inactive
10007325,"Material Item 7325",1005,0025,334,KG,921.92,VENDOR_025,Pending
10007326,"Material Item 7326",1006,0026,541,LT,977.02,VENDOR_026,Active
10007327,"Material Item 7327",1007,0027,638,PC,879.59,VENDOR_027,Inactive
10007328,"Material Item 7328",1008,0028,930,EA,861.29,VENDOR_028,Pending
10007329,"Material Item 7329",1009,0029,859,KG,359.33,VENDOR_029,Active
10007330,"Material Item 7330",1000,0030,514,LT,333.53,VENDOR_030,Inactive
10007331,"Material Item 7331",1001,0031,912,PC,327.56,VENDOR_031,Pending
10007332,"Material Item 7332",1002,0032,395,EA,199.66,VENDOR_032,Active
10007333,"Material Item 7333",1003,0033,867,KG,680.15,VENDOR_033,Inactive
10007334,"Material Item 7334",1004,0034,49,LT,246.18,VENDOR_034,Pending
10007335,"Material Item 7335",1005,0035,597,PC,777.98,VENDOR_035,Active
10007336,"Material Item 7336",1006,0036,167,EA,634.58,VENDOR_036,Inactive
10007337,"Material Item 7337",1007,0037,694,KG,8.66,VENDOR_037,Pending
10007338,"Material Item 7338",1008,0038,902,LT,518.76,VENDOR_038,Active
10007339,"Material Item 7339",1009,0039,66,PC,127.54,VENDOR_039,Inactive
10007340,"Material Item 7340",1000,0040,394,EA,711.85,VENDOR_040,Pending
10007341,"Material Item 7341",1001,0041,983,KG,96.92,VENDOR_041,Active
10007342,"Material Item 7342",1002,0042,105,LT,732.25,VENDOR_042,Inactive
10007343,"Material Item 7343",1003,0043,346,PC,950.07,VENDOR_043,Pending
10007344,"Material Item 7344",1004,0044,537,EA,181.87,VENDOR_044,Active
10007345,"Material Item 7345",1005,0045,589,KG,367.34,VENDOR_045,Inactive
10007346,"Material Item 7346",1006,0046,556,LT,95.15,VENDOR_046,Pending
10007347,"Material Item 7347",1007,0047,812,PC,319.60,VENDOR_047,Active
10007348,"Material Item 7348",1008,0048,575,EA,311.55,VENDOR_048,Inactive
10007349,"Material Item 7349",1009,0049,389,KG,757.28,VENDOR_049,Pending
10007350,"Material Item 7350",1000,0050,170,LT,640.30,VENDOR_000,Active
10007351,"Material Item 7351",1001,0051,100,PC,192.20,VENDOR_001,Inactive
10007352,"Material Item 7352",1002,0052,520,EA,86.57,VENDOR_002,Pending
10007353,"Material Item 7353",1003,0053,710,KG,686.30,VENDOR_003,Active
10007354,"Material Item 7354",1004,0054,9,LT,945.31,VENDOR_004,Inactive
10007355,"Material Item 7355",1005,0055,668,PC,322.86,VENDOR_005,Pending
10007356,"Material Item 7356",1006,0056,222,EA,839.06,VENDOR_006,Active
10007357,"Material Item 7357",1007,0057,354,KG,843.17,VENDOR_007,Inactive
10007358,"Material Item 7358",1008,0058,57,LT,439.75,VENDOR_008,Pending
10007359,"Material Item 7359",1009,0059,620,PC,537.67,VENDOR_009,Active
10007360,"Material Item 7360",1000,0060,636,EA,390.05,VENDOR_010,Inactive
10007361,"Material Item 7361",1001,0061,617,KG,381.53,VENDOR_011,Pending
10007362,"Material Item 7362",1002,0062,378,LT,934.47,VENDOR_012,Active
10007363,"Material Item 7363",1003,0063,804,PC,575.13,VENDOR_013,Inactive
10007364,"Material Item 7364",1004,0064,710,EA,594.86,VENDOR_014,Pending
10007365,"Material Item 7365",1005,0065,387,KG,367.45,VENDOR_015,Active
10007366,"Material Item 7366",1006,0066,226,LT,134.92,VENDOR_016,Inactive
10007367,"Material Item 7367",1007,0067,869,PC,225.42,VENDOR_017,Pending
10007368,"Material Item 7368",1008,0068,690,EA,29.27,VENDOR_018,Active
10007369,"Material Item 7369",1009,0069,744,KG,294.39,VENDOR_019,Inactive
10007370,"Material Item 7370",1000,0070,332,LT,248.76,VENDOR_020,Pending
10007371,"Material Item 7371",1001,0071,574,PC,188.90,VENDOR_021,Active
10007372,"Material Item 7372",1002,0072,3,EA,594.47,VENDOR_022,Inactive
10007373,"Material Item 7373",1003,0073,50,KG,755.55,VENDOR_023,Pending
10007374,"Material Item 7374",1004,0074,926,LT,427.43,VENDOR_024,Active
10007375,"Material Item 7375",1005,0075,857,PC,967.03,VENDOR_025,Inactive
10007376,"Material Item 7376",1006,0076,217,EA,468.57,VENDOR_026,Pending
10007377,"Material Item 7377",1007,0077,163,KG,975.36,VENDOR_027,Active
10007378,"Material Item 7378",1008,0078,622,LT,55.63,VENDOR_028,Inactive
10007379,"Material Item 7379",1009,0079,66,PC,384.59,VENDOR_029,Pending
10007380,"Material Item 7380",1000,0080,935,EA,28.83,VENDOR_030,Active
10007381,"Material Item 7381",1001,0081,603,KG,399.14,VENDOR_031,Inactive
10007382,"Material Item 7382",1002,0082,184,LT,546.06,VENDOR_032,Pending
10007383,"Material Item 7383",1003,0083,168,PC,474.35,VENDOR_033,Active
10007384,"Material Item 7384",1004,0084,630,EA,656.86,VENDOR_034,Inactive
10007385,"Material Item 7385",1005,0085,481,KG,618.67,VENDOR_035,Pending
10007386,"Material Item 7386",1006,0086,664,LT,725.13,VENDOR_036,Active
10007387,"Material Item 7387",1007,0087,173,PC,358.50,VENDOR_037,Inactive
10007388,"Material Item 7388",1008,0088,198,EA,978.65,VENDOR_038,Pending
10007389,"Material Item 7389",1009,0089,294,KG,377.87,VENDOR_039,Active
10007390,"Material Item 7390",1000,0090,708,LT,348.74,VENDOR_040,Inactive
10007391,"Material Item 7391",1001,0091,774,PC,983.70,VENDOR_041,Pending
10007392,"Material Item 7392",1002,0092,591,EA,569.44,VENDOR_042,Active
10007393,"Material Item 7393",1003,0093,572,KG,300.59,VENDOR_043,Inactive
10007394,"Material Item 7394",1004,0094,872,LT,156.39,VENDOR_044,Pending
10007395,"Material Item 7395",1005,0095,425,PC,663.93,VENDOR_045,Active
10007396,"Material Item 7396",1006,0096,177,EA,765.86,VENDOR_046,Inactive
10007397,"Material Item 7397",1007,0097,434,KG,976.91,VENDOR_047,Pending
10007398,"Material Item 7398",1008,0098,123,LT,842.15,VENDOR_048,Active
10007399,"Material Item 7399",1009,0099,542,PC,435.12,VENDOR_049,Inactive
10007400,"Material Item 7400",1000,0000,994,EA,529.37,VENDOR_000,Pending
10007401,"Material Item 7401",1001,0001,144,KG,447.09,VENDOR_001,Active
10007402,"Material Item 7402",1002,0002,315,LT,424.10,VENDOR_002,Inactive
10007403,"Material Item 7403",1003,0003,672,PC,391.78,VENDOR_003,Pending
10007404,"Material Item 7404",1004,0004,322,EA,898.09,VENDOR_004,Active
10007405,"Material Item 7405",1005,0005,455,KG,923.29,VENDOR_005,Inactive
10007406,"Material Item 7406",1006,0006,933,LT,316.95,VENDOR_006,Pending
10007407,"Material Item 7407",1007,0007,121,PC,728.53,VENDOR_007,Active
10007408,"Material Item 7408",1008,0008,767,EA,333.74,VENDOR_008,Inactive
10007409,"Material Item 7409",1009,0009,875,KG,637.62,VENDOR_009,Pending
10007410,"Material Item 7410",1000,0010,68,LT,284.64,VENDOR_010,Active
10007411,"Material Item 7411",1001,0011,442,PC,539.87,VENDOR_011,Inactive
10007412,"Material Item 7412",1002,0012,158,EA,746.72,VENDOR_012,Pending
10007413,"Material Item 7413",1003,0013,790,KG,945.27,VENDOR_013,Active
10007414,"Material Item 7414",1004,0014,738,LT,766.09,VENDOR_014,Inactive
10007415,"Material Item 7415",1005,0015,576,PC,131.52,VENDOR_015,Pending
10007416,"Material Item 7416",1006,0016,511,EA,159.61,VENDOR_016,Active
10007417,"Material Item 7417",1007,0017,798,KG,978.33,VENDOR_017,Inactive
10007418,"Material Item 7418",1008,0018,694,LT,498.42,VENDOR_018,Pending
10007419,"Material Item 7419",1009,0019,230,PC,377.91,VENDOR_019,Active
10007420,"Material Item 7420",1000,0020,93,EA,656.28,VENDOR_020,Inactive
10007421,"Material Item 7421",1001,0021,220,KG,965.60,VENDOR_021,Pending
10007422,"Material Item 7422",1002,0022,89,LT,657.51,VENDOR_022,Active
10007423,"Material Item 7423",1003,0023,927,PC,565.13,VENDOR_023,Inactive
10007424,"Material Item 7424",1004,0024,667,EA,442.18,VENDOR_024,Pending
10007425,"Material Item 7425",1005,0025,806,KG,17.12,VENDOR_025,Active
10007426,"Material Item 7426",1006,0026,985,LT,843.90,VENDOR_026,Inactive
10007427,"Material Item 7427",1007,0027,757,PC,484.16,VENDOR_027,Pending
10007428,"Material Item 7428",1008,0028,781,EA,548.74,VENDOR_028,Active
10007429,"Material Item 7429",1009,0029,905,KG,109.66,VENDOR_029,Inactive
10007430,"Material Item 7430",1000,0030,951,LT,153.59,VENDOR_030,Pending
10007431,"Material Item 7431",1001,0031,930,PC,309.42,VENDOR_031,Active
10007432,"Material Item 7432",1002,0032,286,EA,669.18,VENDOR_032,Inactive
10007433,"Material Item 7433",1003,0033,336,KG,686.51,VENDOR_033,Pending
10007434,"Material Item 7434",1004,0034,524,LT,605.63,VENDOR_034,Active
10007435,"Material Item 7435",1005,0035,160,PC,701.70,VENDOR_035,Inactive
10007436,"Material Item 7436",1006,0036,594,EA,114.55,VENDOR_036,Pending
10007437,"Material Item 7437",1007,0037,322,KG,714.32,VENDOR_037,Active
10007438,"Material Item 7438",1008,0038,596,LT,377.64,VENDOR_038,Inactive
10007439,"Material Item 7439",1009,0039,550,PC,481.02,VENDOR_039,Pending
10007440,"Material Item 7440",1000,0040,808,EA,737.32,VENDOR_040,Active
10007441,"Material Item 7441",1001,0041,530,KG,523.76,VENDOR_041,Inactive
10007442,"Material Item 7442",1002,0042,203,LT,683.46,VENDOR_042,Pending
10007443,"Material Item 7443",1003,0043,591,PC,741.26,VENDOR_043,Active
10007444,"Material Item 7444",1004,0044,786,EA,68.84,VENDOR_044,Inactive
10007445,"Material Item 7445",1005,0045,87,KG,198.98,VENDOR_045,Pending
10007446,"Material Item 7446",1006,0046,668,LT,185.15,VENDOR_046,Active
10007447,"Material Item 7447",1007,0047,728,PC,780.51,VENDOR_047,Inactive
10007448,"Material Item 7448",1008,0048,415,EA,273.37,VENDOR_048,Pending
10007449,"Material Item 7449",1009,0049,148,KG,66.29,VENDOR_049,Active
10007450,"Material Item 7450",1000,0050,692,LT,431.73,VENDOR_000,Inactive
10007451,"Material Item 7451",1001,0051,765,PC,488.29,VENDOR_001,Pending
10007452,"Material Item 7452",1002,0052,308,EA,723.35,VENDOR_002,Active
10007453,"Material Item 7453",1003,0053,768,KG,512.35,VENDOR_003,Inactive
10007454,"Material Item 7454",1004,0054,429,LT,714.42,VENDOR_004,Pending
10007455,"Material Item 7455",1005,0055,271,PC,605.56,VENDOR_005,Active
10007456,"Material Item 7456",1006,0056,489,EA,481.03,VENDOR_006,Inactive
10007457,"Material Item 7457",1007,0057,899,KG,571.95,VENDOR_007,Pending
10007458,"Material Item 7458",1008,0058,664,LT,569.87,VENDOR_008,Active
10007459,"Material Item 7459",1009,0059,811,PC,333.64,VENDOR_009,Inactive
10007460,"Material Item 7460",1000,0060,71,EA,369.54,VENDOR_010,Pending
10007461,"Material Item 7461",1001,0061,1,KG,492.99,VENDOR_011,Active
10007462,"Material Item 7462",1002,0062,262,LT,677.78,VENDOR_012,Inactive
10007463,"Material Item 7463",1003,0063,756,PC,932.77,VENDOR_013,Pending
10007464,"Material Item 7464",1004,0064,151,EA,222.22,VENDOR_014,Active
